C	Once
O	,
O	which
O	mercifully
O	they
O	are
O	not
O	.
O	)
O	No
O	,
O	my
O	sad
O	fear
O	is
O	,
O	that
O	you
O	are
O	both
O	of
O	you
O	--
O	rapidly
O	--
O	going
O	--
O	_to
O	the
O	Snap
O	-
O	Dragons_
O	!
O	""""
O	And
O	not
O	another
O	word
O	would
O	the
O	hot
O	-
O	tempered
O	gentleman
O	say
O	on
O	the
O	subject
O	.
O	In
O	the
O	course
O	of
O	a
O	few
O	hours
O	Mr
O	.
O	and
O	Mrs
O	.
O	Skratdj
O	recovered
O	their
O	equanimity
O	.
O	The
O	punch
O	was
O	brewed
O	in
O	a
O	jug
O	,
O	and
O	tasted
O	quite
O	as
O	good
O	as
O	usual
O	.
O	The
O	evening
O	was
O	very
O	lively
O	.
O	There
O	were
O	a
O	Christmas
O	tree
O	,
O	Yule
O	cakes
O	,
O	log
O	,
O	and
O	candles
O	,
O	furmety
O	,
O	and
O	snap
O	-
C	dragon
O	after
O	supper
O	.
O	When
O	the
O	company
O	were
O	tired
O	of
O	the
O	tree
O	,
O	and
O	had
O	gained
O	an
O	appetite
O	by
O	the
O	hard
O	exercise
O	of
O	stretching
O	to
O	high
O	branches
O	,
O	blowing
O	out
O	""""
O	dangerous
O	""""
O	tapers
O	,
O	and
O	cutting
O	ribbon
O	and
O	pack
O	-
O	threads
O	in
O	all
O	directions
O	,
O	supper
O	came
O	,
O	with
O	its
O	welcome
O	cakes
O	,
O	and
O	furmety
O	,
O	and
O	punch
O	.
O	And
O	when
O	furmety
O	somewhat
O	palled
O	upon
O	the
O	taste
O	(
O	and
O	it
O	must
O	be
O	admitted
O	to
O	boast
O	more
O	sentiment
O	than
O	flavor
O	as
O	a
O	Christmas
O	dish
O	)
O	,
O	the
O	Yule
O	candles
O	were
O	blown
O	out
O	and
O	both
O	the
O	spirits
O	and
O	the
O	palates
O	of
O	the
O	party
O	were
O	stimulated
O	by
O	the
O	mysterious
O	and
O	pungent
O	pleasures
O	of
O	snap
O	-
C	dragon
O	.
O	Then
O	,
O	as
O	the
O	hot
O	-
O	tempered
O	gentleman
O	warmed
O	his
O	coat
O	tails
O	at
O	the
O	Yule
O	log
O	,
O	a
O	grim
O	smile
O	stole
O	over
O	his
O	features
O	as
O	he
O	listened
O	to
O	the
O	sounds
O	in
O	the
O	room
O	.
O	In
O	the
O	darkness
O	the
O	blue
O	flames
O	leaped
O	and
O	danced
O	,
O	the
O	raisins
O	were
O	snapped
O	and
O	snatched
O	from
O	hand
O	to
O	hand
O	,
O	scattering
O	fragments
O	of
O	flame
O	hither
O	and
O	thither
O	.
O	The
O	children
O	shouted
O	as
O	the
O	fiery
O	sweetmeats
O	burnt
O	away
O	the
O	mawkish
O	taste
O	of
O	the
O	furmety
O	.
O	Mr
O	.
O	Skratdj
O	cried
O	that
O	they
O	were
O	spoiling
O	the
O	carpet
O	;
O	Mrs
O	.
O	Skratdj
O	complained
O	that
O	he
O	had
O	spilled
O	some
O	brandy
O	on
O	her
O	dress
O	.
O	Mr
O	.
O	Skratdj
O	retorted
O	that
O	she
O	should
O	not
O	wear
O	dresses
O	so
O	susceptible
O	of
O	damage
O	in
O	the
O	family
O	circle
O	.
O	Mrs
O	.
O	Skratdj
O	recalled
O	an
O	old
O	speech
O	of
O	Mr
O	.
O	Skratdj
O	on
O	the
O	subject
O	of
O	wearing
O	one
O	'
O	s
O	nice
O	things
O	for
O	the
O	benefit
O	of
O	one
O	'
O	s
O	family
O	and
O	not
O	reserving
O	them
O	for
O	visitors
O	.
O	Mr
O	.
O	Skratdj
O	remembered
O	that
O	Mrs
O	.
O	Skratdj
O	'
O	s
O	excuse
O	for
O	buying
O	that
O	particular
O	dress
O	when
O	she
O	did
O	not
O	need
O	it
O	,
O	was
O	her
O	intention
O	of
O	keeping
O	it
O	for
O	the
O	next
O	year
O	.
O	The
O	children
O	disputed
O	as
O	to
O	the
O	credit
O	for
O	courage
O	and
O	the
O	amount
O	of
O	raisins
O	due
O	to
O	each
O	.
O	Snap
O	barked
O	furiously
O	at
O	the
O	flames
O	;
O	and
O	the
O	maids
O	hustled
O	each
O	other
O	for
O	good
O	places
O	in
O	the
O	doorway
O	,
O	and
O	would
O	not
O	have
O	allowed
O	the
C	man
C	servant
O	to
O	see
O	at
O	all
O	,
O	but
O	he
O	looked
O	over
O	their
O	heads
O	.
O	""""
O	St
O	!
O	St
O	!
O	At
O	it
O	!
O	At
O	it
O	!
O	""""
O	chuckled
O	the
O	hot
O	-
O	tempered
O	gentleman
O	in
O	undertones
O	.
O	And
O	when
O	he
O	said
O	this
O	,
O	it
O	seemed
O	as
O	if
O	the
O	voices
O	of
O	Mr
O	.
O	and
O	Mrs
O	.
O	Skratdj
O	rose
O	higher
O	in
O	matrimonial
O	repartee
O	,
O	and
O	the
O	children
O	'
O	s
O	squabbles
O	became
O	louder
O	,
O	and
O	the
C	dog
O	yelped
O	as
O	if
O	he
O	were
O	mad
O	,
O	and
O	the
O	maids
O	'
O	contest
O	was
O	sharper
O	;
O	whilst
O	the
O	snap
O	-
C	dragon
O	flames
O	leaped
O	up
O	and
O	up
O	,
O	and
O	blue
O	fire
O	flew
O	about
O	the
O	room
O	like
O	foam
O	.
O	At
O	last
O	the
O	raisins
O	were
O	finished
O	,
O	the
O	flames
O	were
O	all
O	put
O	out
O	,
O	and
O	the
O	company
O	withdrew
O	to
O	the
O	drawing
O	-
O	room
O	.
O	Only
O	Harry
O	lingered
O	.
O	""""
O	Come
O	along
O	,
O	Harry
O	,
O	""""
O	said
O	the
O	hot
O	-
O	tempered
O	gentleman
O	.
O	""""
O	Wait
O	a
O	minute
O	,
O	""""
O	said
O	Harry
O	.
O	""""
O	You
O	had
O	better
O	come
O	,
O	""""
O	said
O	the
O	gentleman
O	.
O	""""
O	Why
O	?
O	""""
O	said
O	Harry
O	.
O	""""
O	There
O	'
O	s
O	nothing
O	to
O	stop
O	for
O	.
O	The
O	raisins
O	are
O	eaten
O	,
O	the
O	brandy
O	is
O	burnt
O	out
O	.
O	""""
O	""""
O	No
O	,
O	it
O	'
O	s
O	not
O	,
O	""""
O	said
O	Harry
O	.
O	""""
O	Well
O	,
O	almost
O	.
O	It
O	would
O	be
O	better
O	if
O	it
O	were
O	quite
O	out
O	.
O	Now
O	come
O	.
O	It
O	'
O	s
O	dangerous
O	for
O	a
O	boy
O	like
O	you
O	to
O	be
O	alone
O	with
O	the
O	Snap
O	-
O	Dragons
O	tonight
O	.
O	""""
O	""""
O	Fiddlesticks
O	!
O	""""
O	said
O	Harry
O	.
O	""""
O	Go
O	your
O	own
O	way
O	,
O	then
O	!
O	""""
O	said
O	the
O	hot
O	-
O	tempered
O	gentleman
O	;
O	and
O	he
O	bounced
O	out
O	of
O	the
O	room
O	,
O	and
O	Harry
O	was
O	left
O	alone
O	.
O	*
O	*
O	*
O	*
O	*
O	He
O	crept
O	up
O	to
O	the
O	table
O	,
O	where
O	one
O	little
O	pale
O	blue
O	flame
O	flickered
O	in
O	the
O	snap
O	-
C	dragon
O	dish
O	.
O	""""
O	What
O	a
O	pity
O	it
O	should
O	go
O	out
O	!
O	""""
O	said
O	Harry
O	.
O	At
O	this
O	moment
O	the
O	brandy
O	bottle
O	on
O	the
O	sideboard
O	caught
O	his
O	eye
O	.
O	""""
O	Just
O	a
O	little
O	more
O	,
O	""""
O	murmured
O	Harry
O	to
O	himself
O	;
O	and
O	he
O	uncorked
O	the
O	bottle
O	,
O	and
O	poured
O	a
O	little
O	brandy
O	on
O	to
O	the
O	flame
O	.
O	Now
O	,
O	of
O	course
O	,
O	as
O	soon
O	as
O	the
O	brandy
O	touched
O	the
O	fire
O	,
O	all
O	the
O	brandy
O	in
O	the
O	bottle
O	blazed
O	up
O	at
O	once
O	,
O	and
O	the
O	bottle
O	split
O	to
O	pieces
O	;
O	and
O	it
O	was
O	very
O	fortunate
O	for
O	Harry
O	that
O	he
O	did
O	not
O	get
O	seriously
O	hurt
O	.
O	A
O	little
O	of
O	the
O	hot
O	brandy
O	did
O	get
O	into
O	his
O	eyes
O	,
O	and
O	made
O	them
O	smart
O	,
O	so
O	that
O	he
O	had
O	to
O	shut
O	them
O	for
O	a
O	few
O	seconds
O	.
O	But
O	when
O	he
O	opened
O	them
O	again
O	what
O	a
O	sight
O	he
O	saw
O	!
O	All
O	over
O	the
O	room
O	the
O	blue
O	flames
O	leaped
O	and
O	danced
O	as
O	they
O	had
O	leaped
O	and
O	danced
O	in
O	the
O	soup
O	-
O	plate
O	with
O	the
O	raisins
O	.
O	And
O	Harry
O	saw
O	that
O	each
O	successive
O	flame
O	was
O	the
O	fold
O	in
O	the
O	long
O	body
O	of
O	a
O	bright
O	-
O	blue
C	Dragon
O	,
O	which
O	moved
O	like
O	the
O	body
O	of
O	a
O	snake
O	.
O	And
O	the
O	room
O	was
O	full
O	of
O	these
O	Dragons
O	.
O	In
O	the
O	face
O	they
O	were
O	like
O	the
O	dragons
O	one
O	sees
O	made
O	of
O	very
O	old
O	blue
O	and
O	white
O	china
O	;
O	and
O	they
O	had
O	forked
O	tongues
O	like
O	the
O	tongues
O	of
O	serpents
O	.
O	They
O	were
O	most
O	beautiful
O	in
O	color
O	,
O	being
O	sky
O	-
O	blue
O	.
C	Lobsters
O	who
O	have
O	just
O	changed
O	their
O	coats
O	are
O	very
O	handsome
O	,
O	but
O	the
O	violet
O	and
O	indigo
O	of
O	a
O	lobster
O	'
O	s
O	coat
O	is
O	nothing
O	to
O	the
O	brilliant
O	sky
O	-
O	blue
O	of
O	a
O	Snap
O	-
C	Dragon
O	.
O	How
O	they
O	leaped
O	about
O	!
O	They
O	were
O	forever
O	leaping
O	over
O	each
O	other
O	like
O	seals
O	at
O	play
O	.
O	But
O	if
O	it
O	was
O	""""
O	play
O	""""
O	at
O	all
O	with
O	them
O	,
O	it
O	was
O	of
O	a
O	very
O	rough
O	kind
O	;
O	for
O	as
O	they
O	jumped
O	,
O	they
O	snapped
O	and
O	barked
O	at
O	each
O	other
O	,
O	and
O	their
O	barking
O	was
O	like
O	that
O	of
O	the
O	barking
O	Gnu
O	in
O	the
O	Zoological
O	Gardens
O	;
O	and
O	from
O	time
O	to
O	time
O	they
O	tore
O	the
O	hair
O	out
O	of
O	each
O	other
O	'
O	s
O	heads
O	with
O	their
O	claws
O	,
O	and
O	scattered
O	it
O	about
O	the
O	floor
O	.
O	And
O	as
O	it
O	dropped
O	it
O	was
O	like
O	the
O	flecks
O	of
O	flame
O	people
O	shake
O	from
O	their
O	fingers
O	when
O	they
O	are
O	eating
O	snap
O	-
C	dragon
O	raisins
O	.
O	Harry
O	stood
O	aghast
O	.
O	""""
O	What
O	fun
O	!
O	""""
O	said
O	a
O	voice
O	close
O	by
O	him
O	;
O	and
O	he
O	saw
O	that
O	one
O	of
O	the
O	Dragons
O	was
O	lying
O	near
O	,
O	and
O	not
O	joining
O	in
O	the
O	game
O	.
O	He
O	had
O	lost
O	one
O	of
O	the
O	forks
O	of
O	his
O	tongue
O	by
O	accident
O	,
O	and
O	could
O	not
O	bark
O	for
O	a
O	while
O	.
O	""""
O	I
O	'
O	m
O	glad
O	you
O	think
O	it
O	funny
O	,
O	""""
O	said
O	Harry
O	;
O	""""
O	I
O	don
O	'
O	t
O	.
O	""""
O	""""
O	That
O	'
O	s
O	right
O	.
O	Snap
O	away
O	!
O	""""
O	sneered
O	the
C	Dragon
O	.
O	""""
O	You
O	'
O	re
O	a
O	perfect
O	treasure
O	.
O	They
O	'
O	ll
O	take
O	you
O	in
O	with
O	them
O	the
O	third
O	round
O	.
O	""""
O	""""
O	Not
O	those
O	creatures
O	?
O	""""
O	cried
O	Harry
O	.
O	""""
O	Yes
O	,
O	those
O	creatures
O	.
O	And
O	if
O	I
O	hadn
O	'
O	t
O	lost
O	my
O	bark
O	,
O	I
O	'
O	d
O	be
O	the
O	first
O	to
O	lead
O	you
O	off
O	,
O	""""
O	said
O	the
C	Dragon
O	.
O	""""
O	Oh
O	,
O	the
O	game
O	will
O	exactly
O	suit
O	you
O	.
O	""""
O	""""
O	What
O	is
O	it
O	,
O	please
O	?
O	""""
O	Harry
O	asked
O	.
O	""""
O	You
O	'
O	d
O	better
O	not
O	say
O	'
O	please
O	'
O	to
O	the
O	others
O	,
O	""""
O	said
O	the
C	Dragon
O	,
O	""""
O	if
O	you
O	don
O	'
O	t
O	want
O	to
O	have
O	all
O	your
O	hair
O	pulled
O	out
O	.
O	The
O	game
O	is
O	this
O	:
O	You
O	have
O	always
O	to
O	be
O	jumping
O	over
O	somebody
O	else
O	,
O	and
O	you
O	must
O	either
O	talk
O	or
O	bark
O	.
O	If
O	anybody
O	speaks
O	to
O	you
O	,
O	you
O	must
O	snap
O	in
O	return
O	.
O	I
O	need
O	not
O	explain
O	what
O	_snapping_
O	is
O	.
O	You
O	_know_
O	.
O	If
O	any
O	one
O	by
O	accident
O	gives
O	a
O	civil
O	answer
O	,
O	a
O	clawful
O	of
O	hair
O	is
O	torn
O	out
O	of
O	his
O	head
O	to
O	stimulate
O	his
O	brain
O	.
O	Nothing
O	can
O	be
O	funnier
O	.
O	""""
O	""""
O	I
O	dare
O	say
O	it
O	suits
O	you
O	capitally
O	,
O	""""
O	said
O	Harry
O	;
O	""""
O	but
O	I
O	'
O	m
O	sure
O	we
O	shouldn
O	'
O	t
O	like
O	it
O	.
O	I
O	mean
O	men
O	and
O	women
O	and
O	children
O	.
O	It
O	wouldn
O	'
O	t
O	do
O	for
O	us
O	at
O	all
O	.
O	""""
O	""""
O	Wouldn
O	'
O	t
O	it
O	?
O	""""
O	said
O	the
C	Dragon
O	.
O	""""
O	You
O	don
O	'
O	t
O	know
O	how
O	many
O	human
O	beings
O	dance
O	with
O	Dragons
O	on
O	Christmas
O	Eve
O	.
O	If
O	we
O	are
O	kept
O	going
O	in
O	a
O	house
O	till
O	after
O	midnight
O	,
O	we
O	can
O	pull
O	people
O	out
O	of
O	their
O	beds
O	,
O	and
O	take
O	them
O	to
O	dance
O	in
O	Vesuvius
O	.
O	""""
O	""""
O	Vesuvius
O	!
O	""""
O	cried
O	Harry
O	.
O	""""
O	Yes
O	,
O	Vesuvius
O	.
O	We
O	come
O	from
O	Italy
O	originally
O	,
O	you
O	know
O	.
O	Our
O	skins
O	are
O	the
O	color
O	of
O	the
O	Bay
O	of
O	Naples
O	.
O	We
O	live
O	on
O	dry
O	grapes
O	and
O	ardent
O	spirits
O	.
O	We
O	have
O	glorious
O	fun
O	in
O	the
O	mountain
O	sometimes
O	.
O	Oh
O	!
O	what
O	snapping
O	,
O	and
O	scratching
O	,
O	and
O	tearing
O	!
O	Delicious
O	!
O	There
O	are
O	times
O	when
O	the
O	squabbling
O	becomes
O	too
O	great
O	,
O	and
C	Mother
C	Mountain
O	won
O	'
O	t
O	stand
O	it
O	,
O	and
O	spits
O	us
O	all
O	out
O	,
O	and
O	throws
O	cinders
O	after
O	us
O	.
O	But
O	this
O	is
O	only
O	at
O	times
O	.
O	We
O	had
O	a
O	charming
O	meeting
O	last
O	year
O	.
O	So
O	many
O	human
O	beings
O	,
O	and
O	how
O	they
O	_can_
O	snap
O	!
O	It
O	was
O	a
O	choice
O	party
O	.
O	So
O	very
O	select
O	.
O	We
O	always
O	have
O	plenty
O	of
O	saucy
O	children
O	,
O	and
O	servants
O	.
O	Husbands
O	and
O	wives
O	,
O	too
O	,
O	and
O	quite
O	as
O	many
O	of
O	the
O	former
O	as
O	the
O	latter
O	,
O	if
O	not
O	more
O	.
O	But
O	besides
O	these
O	,
O	we
O	had
O	two
O	vestry
O	-
O	men
O	,
O	a
O	country
O	postmaster
O	,
O	who
O	devoted
O	his
O	talents
O	to
O	insulting
O	the
O	public
O	instead
O	of
O	to
O	learning
O	the
O	postal
O	regulations
O	,
O	three
O	cabmen
O	and
O	two
O	'
O	fares
O	,
O	'
O	two
O	young
O	shop
O	-
O	girls
O	from
O	a
O	Berlin
O	wool
O	shop
O	in
O	a
O	town
O	where
O	there
O	was
O	no
O	competition
O	,
O	four
O	commercial
O	travellers
O	,
O	six
O	landladies
O	,
O	six
C	Old
C	Bailey
O	lawyers
O	,
O	several
O	widows
O	from
O	almshouses
O	,
O	seven
O	single
O	gentlemen
O	,
O	and
O	nine
O	cats
O	,
O	who
O	swore
O	at
O	everything
O	;
O	a
O	dozen
O	sulphur
O	-
O	colored
O	screaming
O	cockatoos
O	;
O	a
O	lot
O	of
O	street
O	children
O	from
O	a
O	town
O	;
O	a
O	pack
O	of
O	mongrel
O	curs
O	from
O	the
O	colonies
O	,
O	who
O	snapped
O	at
O	the
O	human
O	beings
O	'
O	heels
O	,
O	and
O	five
O	elderly
O	ladies
O	in
O	their
O	Sunday
O	bonnets
O	,
O	with
O	prayer
O	-
O	books
O	,
O	who
O	had
O	been
O	fighting
O	for
O	good
O	seats
O	in
O	church
O	.
O	""""
O	""""
O	Dear
O	me
O	!
O	""""
O	said
O	Harry
O	.
O	""""
O	If
O	you
O	can
O	find
O	nothing
O	sharper
O	to
O	say
O	than
O	'
O	Dear
O	me
O	,
O	'
O	""""
O	said
O	the
C	Dragon
O	,
O	""""
O	you
O	will
O	fare
O	badly
O	,
O	I
O	can
O	tell
O	you
O	.
O	Why
O	,
O	I
O	thought
O	you
O	'
O	d
O	a
O	sharp
O	tongue
O	,
O	but
O	it
O	'
O	s
O	not
O	forked
O	yet
O	,
O	I
O	see
O	.
O	Here
O	they
O	are
O	,
O	however
O	.
O	Off
O	with
O	you
O	!
O	And
O	if
O	you
O	value
O	your
O	curls
O	--
O	snap
O	!
O	""""
O	And
O	before
O	Harry
O	could
O	reply
O	,
O	the
O	Snap
O	-
O	Dragons
O	came
O	on
O	their
O	third
O	round
O	,
O	and
O	as
O	they
O	passed
O	they
O	swept
O	Harry
O	with
O	them
O	.
O	He
O	shuddered
O	as
O	he
O	looked
O	at
O	his
O	companions
O	.
O	They
O	were
O	as
O	transparent
O	as
O	shrimps
O	,
O	but
O	of
O	this
O	lovely
O	cerulean
O	blue
O	.
O	And
O	as
O	they
O	leaped
O	they
O	barked
O	--
O	""""
O	Howf
O	!
O	Howf
O	!
O	""""
O	--
O	like
O	barking
O	Gnus
O	;
O	and
O	when
O	they
O	leaped
O	Harry
O	had
O	to
O	leap
O	with
O	them
O	.
O	Besides
O	barking
O	,
O	they
O	snapped
O	and
O	wrangled
O	with
O	each
O	other
O	;
O	and
O	in
O	this
O	Harry
O	must
O	join
O	also
O	.
O	""""
C	Pleasant
O	,
O	isn
O	'
O	t
O	it
O	?
O	""""
O	said
O	one
O	of
O	the
O	blue
O	Dragons
O	.
O	""""
O	Not
O	at
O	all
O	,
O	""""
O	snapped
O	Harry
O	.
O	""""
O	That
O	'
O	s
O	your
O	bad
O	taste
O	,
O	""""
O	snapped
O	the
O	blue
C	Dragon
O	.
O	""""
O	No
O	,
O	it
O	'
O	s
O	not
O	!
O	""""
O	snapped
O	Harry
O	.
O	""""
O	Then
O	it
O	'
O	s
O	pride
O	and
O	perverseness
O	.
O	You
O	want
O	your
O	hair
O	combing
O	.
O	""""
O	""""
O	Oh
O	,
O	please
O	don
O	'
O	t
O	!
O	""""
O	shrieked
O	Harry
O	,
O	forgetting
O	himself
O	.
O	On
O	which
O	the
C	Dragon
O	clawed
O	a
O	handful
O	of
O	hair
O	out
O	of
O	his
O	head
O	,
O	and
O	Harry
O	screamed
O	,
O	and
O	the
O	blue
O	Dragons
O	barked
O	and
O	danced
O	.
O	""""
O	That
O	made
O	your
O	hair
O	curl
O	,
O	didn
O	'
O	t
O	it
O	?
O	""""
O	asked
O	another
C	Dragon
O	,
O	leaping
O	over
O	Harry
O	.
O	""""
O	That
O	'
O	s
O	no
O	business
O	of
O	yours
O	,
O	""""
O	Harry
O	snapped
O	,
O	as
O	well
O	as
O	he
O	could
O	for
O	crying
O	.
O	""""
O	It
O	'
O	s
O	more
O	my
O	pleasure
O	than
O	business
O	,
O	""""
O	retorted
O	the
C	Dragon
O	.
O	""""
O	Keep
O	it
O	to
O	yourself
O	,
O	then
O	,
O	""""
O	snapped
O	Harry
O	.
O	""""
O	I
O	mean
O	to
O	share
O	it
O	with
O	you
O	,
O	when
O	I
O	get
O	hold
O	of
O	your
O	hair
O	,
O	""""
O	snapped
O	the
C	Dragon
O	.
O	""""
O	Wait
O	till
O	you
O	get
O	the
O	chance
O	,
O	""""
O	Harry
O	snapped
O	,
O	with
O	desperate
O	presence
O	of
O	mind
O	.
O	""""
O	Do
O	you
O	know
O	whom
O	you
O	'
O	re
O	talking
O	to
O	?
O	""""
O	roared
O	the
C	Dragon
O	;
O	and
O	he
O	opened
O	his
O	mouth
O	from
O	ear
O	to
O	ear
O	,
O	and
O	shot
O	out
O	his
O	forked
O	tongue
O	in
O	Harry
O	'
O	s
O	face
O	;
O	and
O	the
O	boy
O	was
O	so
O	frightened
O	that
O	he
O	forgot
O	to
O	snap
O	,
O	and
O	cried
O	piteously
O	:
O	""""
O	Oh
O	,
O	I
O	beg
O	your
O	pardon
O	,
O	please
O	don
O	'
O	t
O	!
O	""""
O	On
O	which
O	the
O	blue
C	Dragon
O	clawed
O	another
O	handful
O	of
O	hair
O	out
O	of
O	his
O	head
O	,
O	and
O	all
O	the
O	Dragons
O	barked
O	as
O	before
O	.
O	How
O	long
O	the
O	dreadful
O	game
O	went
O	on
O	Harry
O	never
O	exactly
O	knew
O	.
O	Well
O	practised
O	as
O	he
O	was
O	in
O	snapping
O	in
O	the
O	nursery
O	,
O	he
O	often
O	failed
O	to
O	think
O	of
O	a
O	retort
O	,
O	and
O	paid
O	for
O	his
O	unreadiness
O	by
O	the
O	loss
O	of
O	his
O	hair
O	.
O	Oh
O	,
O	how
O	foolish
O	and
O	wearisome
O	all
O	this
O	rudeness
O	and
O	snapping
O	now
O	seemed
O	to
O	him
O	!
O	But
O	on
O	he
O	had
O	to
O	go
O	,
O	wondering
O	all
O	the
O	time
O	how
O	near
O	it
O	was
O	to
O	twelve
O	o
O	'
O	clock
O	,
O	and
O	whether
O	the
O	Snap
O	-
O	Dragons
O	would
O	stay
O	till
O	midnight
O	and
O	take
O	him
O	with
O	them
O	to
O	Vesuvius
O	.
O	At
O	last
O	,
O	to
O	his
O	joy
O	,
O	it
O	became
O	evident
O	that
O	the
O	brandy
O	was
O	coming
O	to
O	an
O	end
O	.
O	The
O	Dragons
O	moved
O	slower
O	,
O	they
O	could
O	not
O	leap
O	so
O	high
O	,
O	and
O	at
O	last
O	one
O	after
O	another
O	they
O	began
O	to
O	go
O	out
O	.
O	""""
O	Oh
O	,
O	if
O	they
O	only
O	all
O	of
O	them
O	get
O	away
O	before
O	twelve
O	!
O	""""
O	thought
O	poor
O	Harry
O	.
O	At
O	last
O	there
O	was
O	only
O	one
O	.
O	He
O	and
O	Harry
O	jumped
O	about
O	and
O	snapped
O	and
O	barked
O	,
O	and
O	Harry
O	was
O	thinking
O	with
O	joy
O	that
O	he
O	was
O	the
O	last
O	,
O	when
O	the
O	clock
O	in
O	the
O	hall
O	gave
O	that
O	whirring
O	sound
O	which
O	clocks
O	do
O	before
O	they
O	strike
O	,
O	as
O	if
O	it
O	were
O	clearing
O	its
O	throat
O	.
O	""""
O	Oh
O	,
O	_please_
O	go
O	!
O	""""
O	screamed
O	Harry
O	,
O	in
O	despair
O	.
O	The
O	blue
C	Dragon
O	leaped
O	up
O	,
O	and
O	took
O	such
O	a
O	clawful
O	of
O	hair
O	out
O	of
O	the
O	boy
O	'
O	s
O	head
O	,
O	that
O	it
O	seemed
O	as
O	if
O	part
O	of
O	the
O	skin
O	went
O	,
O	too
O	.
O	But
O	that
O	leap
O	was
O	his
O	last
O	.
O	He
O	went
O	out
O	at
O	once
O	,
O	vanishing
O	before
O	the
O	first
O	stroke
O	of
O	twelve
O	.
O	And
O	Harry
O	was
O	left
O	on
O	his
O	face
O	in
O	the
O	darkness
O	.
O	When
O	his
O	friends
O	found
O	him
O	there
O	was
O	blood
O	on
O	his
O	forehead
O	.
O	Harry
O	thought
O	it
O	was
O	where
O	the
C	Dragon
O	had
O	clawed
O	him
O	,
O	but
O	they
O	said
O	it
O	was
O	a
O	cut
O	from
O	a
O	fragment
O	of
O	the
O	broken
O	brandy
O	bottle
O	.
O	The
O	Dragons
O	had
O	disappeared
O	as
O	completely
O	as
O	the
O	brandy
O	.
O	Harry
O	was
O	cured
O	of
O	snapping
O	.
O	He
O	had
O	had
O	quite
O	enough
O	of
O	it
O	for
O	a
O	lifetime
O	,
O	and
O	the
O	catch
O	contradictions
O	of
O	the
O	household
O	now
O	made
O	him
O	shudder
O	.
O	Polly
O	had
O	not
O	had
O	the
O	benefit
O	of
O	his
O	experiences
O	,
O	and
O	yet
O	she
O	improved
O	also
O	.
O	In
O	the
O	first
O	place
O	,
O	snapping
O	,
O	like
O	other
O	kinds
O	of
O	quarrelling
O	,
O	requires
O	two
O	parties
O	to
O	it
O	,
O	and
O	Harry
O	would
O	never
O	be
O	a
O	party
O	to
O	snapping
O	any
O	more
O	.
O	And
O	when
O	he
O	gave
O	civil
O	and
O	kind
O	answers
O	to
O	Polly
O	'
O	s
O	smart
O	speeches
O	,
O	she
O	felt
O	ashamed
O	of
O	herself
O	,
O	and
O	did
O	not
O	repeat
O	them
O	.
O	In
O	the
O	second
O	place
O	,
O	she
O	heard
O	about
O	the
O	Snap
O	-
O	Dragons
O	.
O	Harry
O	told
O	all
O	about
O	it
O	to
O	her
O	and
O	to
O	the
O	hot
O	-
O	tempered
O	gentleman
O	.
O	""""
O	Now
O	do
O	you
O	think
O	it
O	'
O	s
O	true
O	?
O	""""
O	Polly
O	asked
O	the
O	hot
O	-
O	tempered
O	gentleman
O	.
O	""""
O	Hum
O	!
O	Ha
O	!
O	""""
O	said
O	he
O	,
O	driving
O	his
O	hands
O	through
O	his
O	hair
O	.
O	""""
O	You
O	know
O	I
O	warned
O	you
O	you
O	were
O	going
O	to
O	the
O	Snap
O	-
O	Dragons
O	.
O	""""
O	*
O	*
O	*
O	*
O	*
O	Harry
O	and
O	Polly
O	snubbed
O	""""
O	the
O	little
O	ones
O	""""
O	when
O	they
O	snapped
O	,
O	and
O	utterly
O	discountenanced
O	snapping
O	in
O	the
O	nursery
O	.
O	The
O	example
O	and
O	admonitions
O	of
O	elder
O	children
O	are
O	a
O	powerful
O	instrument
O	of
O	nursery
O	discipline
O	,
O	and
O	before
O	long
O	there
O	was
O	not
O	a
O	""""
O	sharp
O	tongue
O	""""
O	among
O	all
O	the
O	little
O	Skratdjs
O	.
O	But
O	I
O	doubt
O	if
O	the
O	parents
O	ever
O	were
O	cured
O	.
O	I
O	don
O	'
O	t
O	know
O	if
O	they
O	heard
O	the
O	story
O	.
O	Besides
O	,
O	bad
O	habits
O	are
O	not
O	easily
O	cured
O	when
O	one
O	is
O	old
O	.
O	I
O	fear
O	Mr
O	.
O	and
O	Mrs
O	.
O	Skratdj
O	have
O	yet
O	got
O	to
O	dance
O	with
O	the
O	Dragons
O	.
